AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO-5,NA,750,0,00:32:54,255.95520000000002,806.25888,2.5615680000000003,0.21500236,314.82482,1.5950856,2.5595519999999997e-5,1.0135825e-6,5.067912e-7,1.7304386e-9,1.8330649e-10,9.375635999999999e-8,7.601866e-8,7.601866e-8,1.1402796999999998e-8,1.0642628999999998e-6,6.841678e-8,3.724911800000001e-8,3.3448229999999997e-008,0,0,0,0,0,0,NA
A140-A,AN140,ANTONOV,AN140,Landplane,Turboprop,2,Turboprop,LTO-6,NA,1000,0,00:32:54,255.95520000000002,806.25888,2.5615680000000003,0.21500236,314.82482,1.5950856,2.5595519999999997e-5,1.0135825e-6,5.067912e-7,1.7304386e-9,1.8330649e-10,9.375635999999999e-8,7.601866e-8,7.601866e-8,1.1402796999999998e-8,1.0642628999999998e-6,6.841678e-8,3.724911800000001e-8,3.3448229999999997e-008,0,0,0,0,0,0,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,180,125,127.2882,00:24:26,726.7470000000001,2289.2530500000003,9.05481,0.610467,893.899,1.875564,0.10689850000000001,0.00423318,0.00211659,7.2271e-6,7.65571e-7,3.915697e-4,3.174884e-4,3.174884e-4,4.76233e-5,0.00444485,2.857392e-4,1.5556940000000002e-4,1.39695e-4,0.01638564,0.00611686,0.043385,0.06588749999999999,0.06588749999999999,0.06588749999999999,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,270,200,202.20820000000003,00:34:58,1023.336,3223.5083999999997,13.13476,0.8596029999999999,1258.705,2.651106,0.1653084,0.00654621,0.0032731089999999997,1.117601e-5,1.1838820000000001e-6,6.05524e-4,4.90966e-4,4.90966e-4,7.36449e-5,0.006873519999999999,4.4187e-4,2.405734e-4,2.160247e-4,0.02745203,0.00949555,0.06734670000000001,0.10429428,0.10429428,0.10429428,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,280,250,252.178,00:42:07,1229.7859999999998,3873.8259,15.459060000000001,1.033021,1512.637,2.9490369999999997,0.1912834,0.00757482,0.003787409,1.293211e-5,1.369907e-6,7.006709999999999e-4,5.68112e-4,5.68112e-4,8.521670000000001e-5,0.007953559999999998,5.11301e-4,2.783749e-4,2.499693e-4,0.03393744,0.01150942,0.0835243,0.12897116,0.12897116,0.12897116,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,280,500,502.108,01:18:42,2298.803,7241.22945,27.007800000000003,1.930998,2827.528,4.254279,0.3072469,0.01216698,0.006083491999999999,2.077208e-5,2.200396e-6,0.001125447,9.125230000000002e-4,9.125230000000002e-4,1.3687860000000001e-4,0.012775330000000001,8.21272e-4,4.471373e-4,4.015104e-4,0.06489082,0.02130934,0.1648878,0.25108796,0.25108796,0.25108796,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,340,750,752.058,01:47:29,3082.595,9710.17425,36.79827,2.589383,3791.602,5.281551,0.43943809999999994,0.01740175,0.00870087,2.9709090000000003e-5,3.1470999999999995e-6,0.00160966,0.00130513,0.00130513,1.9576980000000002e-4,0.018271839999999998,0.0011746170000000002,6.395138e-4,5.74257e-4,0.10297578,0.032276969999999995,0.24396099999999998,0.37921375,0.37921375,0.37921375,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,360,1000,1002.018,02:21:37,3914.4039999999995,12330.372599999999,44.91678,3.288095,4814.71,6.611347,0.5611124000000001,0.02222001,0.01111003,3.793516e-5,4.018495e-6,0.00205536,0.001666501,0.001666501,2.499756e-4,0.02333105,0.00149985,8.165872e-4,7.332615e-4,0.13456848000000002,0.04214975,0.32428170000000006,0.5009999300000001,0.5009999300000001,0.5009999300000001,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,CCD,360,1500,1502.1000000000001,03:28:50,5770.553,18177.24195,65.18634,4.847268,7097.779,8.81851,0.7935728,0.03142546,0.015712780000000003,5.365114e-5,5.683299e-6,0.002906857,0.002356907,0.002356907,3.535365e-4,0.03299675,0.002121217,0.001154887,0.0010370404999999999,0.20115235,0.06256038,0.48666849999999995,0.75038123,0.75038123,0.75038123,CCD
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO,NA,125,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-2,NA,200,0,00:27:00,525.744,1656.0936,4.8223504,0.44162546421052634,646.6656112781955,5.037824400000001,0.35143116,0.013916656045112781,0.006958330361654135,2.375921358345865e-5,2.516827891729323e-6,0.0012872952365413535,0.0010437500097744364,0.0010437500097744364,1.5656274210526316e-4,0.014612497425563909,9.393755087218046e-4,5.114371836090225e-4,4.5925026360902255e-4,0.009329664,0.0035338346421052635,0.02574335284210526,0.03860685148421053,0.03860685148421053,0.03860685148421053,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-3,NA,250,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-4,NA,500,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-5,NA,750,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-6,NA,1000,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN148,ANTONOV,AN148,Landplane,Jet,2,13ZM004,LTO-7,NA,1500,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,180,125,127.2882,00:24:26,726.7470000000001,2289.2530500000003,9.05481,0.610467,893.899,1.875564,0.10689850000000001,0.00423318,0.00211659,7.2271e-6,7.65571e-7,3.915697e-4,3.174884e-4,3.174884e-4,4.76233e-5,0.00444485,2.857392e-4,1.5556940000000002e-4,1.39695e-4,0.01638564,0.00611686,0.043385,0.06588749999999999,0.06588749999999999,0.06588749999999999,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,270,200,202.20820000000003,00:34:58,1023.336,3223.5083999999997,13.13476,0.8596029999999999,1258.705,2.651106,0.1653084,0.00654621,0.0032731089999999997,1.117601e-5,1.1838820000000001e-6,6.05524e-4,4.90966e-4,4.90966e-4,7.36449e-5,0.006873519999999999,4.4187e-4,2.405734e-4,2.160247e-4,0.02745203,0.00949555,0.06734670000000001,0.10429428,0.10429428,0.10429428,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,280,250,252.178,00:42:07,1229.7859999999998,3873.8259,15.459060000000001,1.033021,1512.637,2.9490369999999997,0.1912834,0.00757482,0.003787409,1.293211e-5,1.369907e-6,7.006709999999999e-4,5.68112e-4,5.68112e-4,8.521670000000001e-5,0.007953559999999998,5.11301e-4,2.783749e-4,2.499693e-4,0.03393744,0.01150942,0.0835243,0.12897116,0.12897116,0.12897116,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,280,500,502.108,01:18:42,2298.803,7241.22945,27.007800000000003,1.930998,2827.528,4.254279,0.3072469,0.01216698,0.006083491999999999,2.077208e-5,2.200396e-6,0.001125447,9.125230000000002e-4,9.125230000000002e-4,1.3687860000000001e-4,0.012775330000000001,8.21272e-4,4.471373e-4,4.015104e-4,0.06489082,0.02130934,0.1648878,0.25108796,0.25108796,0.25108796,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,340,750,752.058,01:47:29,3082.595,9710.17425,36.79827,2.589383,3791.602,5.281551,0.43943809999999994,0.01740175,0.00870087,2.9709090000000003e-5,3.1470999999999995e-6,0.00160966,0.00130513,0.00130513,1.9576980000000002e-4,0.018271839999999998,0.0011746170000000002,6.395138e-4,5.74257e-4,0.10297578,0.032276969999999995,0.24396099999999998,0.37921375,0.37921375,0.37921375,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,360,1000,1002.018,02:21:37,3914.4039999999995,12330.372599999999,44.91678,3.288095,4814.71,6.611347,0.5611124000000001,0.02222001,0.01111003,3.793516e-5,4.018495e-6,0.00205536,0.001666501,0.001666501,2.499756e-4,0.02333105,0.00149985,8.165872e-4,7.332615e-4,0.13456848000000002,0.04214975,0.32428170000000006,0.5009999300000001,0.5009999300000001,0.5009999300000001,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,360,1500,1502.1000000000001,03:28:50,5770.553,18177.24195,65.18634,4.847268,7097.779,8.81851,0.7935728,0.03142546,0.015712780000000003,5.365114e-5,5.683299e-6,0.002906857,0.002356907,0.002356907,3.535365e-4,0.03299675,0.002121217,0.001154887,0.0010370404999999999,0.20115235,0.06256038,0.48666849999999995,0.75038123,0.75038123,0.75038123,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,CCD,360,2000,2002.3,04:35:51,7601.207,23943.80205,84.85358000000001,6.385016,9349.483,11.01283,1.0235123,0.0405311,0.0202655,6.919668e-5,7.330044e-6,0.003749131,0.00303983,0.00303983,4.559745e-4,0.04255766,0.0027358509999999996,0.0014895159999999998,0.0013375219,0.2668326,0.0826847,0.6478173,0.9973346000000001,0.9973346000000001,0.9973346000000001,CCD
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO,NA,125,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-2,NA,200,0,00:27:00,525.744,1656.0936,4.8223504,0.44162546421052634,646.6656112781955,5.037824400000001,0.35143116,0.013916656045112781,0.006958330361654135,2.375921358345865e-5,2.516827891729323e-6,0.0012872952365413535,0.0010437500097744364,0.0010437500097744364,1.5656274210526316e-4,0.014612497425563909,9.393755087218046e-4,5.114371836090225e-4,4.5925026360902255e-4,0.009329664,0.0035338346421052635,0.02574335284210526,0.03860685148421053,0.03860685148421053,0.03860685148421053,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-3,NA,250,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-4,NA,500,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-5,NA,750,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-6,NA,1000,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-7,NA,1500,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A148-A,AN158,ANTONOV,AN158,Landplane,Jet,2,13ZM004,LTO-8,NA,2000,0,00:32:54,595.8359999999999,1876.8834,5.0872839999999995,0.5005028,732.8789,6.4085124,0.44885196,0.017774512,0.0088872607,3.0345540200000002e-5,3.2145216e-6,0.00164414882,0.0013330896999999998,0.0013330896999999998,1.9996376000000002e-4,0.0186632512,0.00119978132,6.532135399999999e-4,5.865598199999999e-4,0.01032228,0.004134998000000001,0.02917504,0.043632317999999996,0.043632317999999996,0.043632317999999996,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,180,125,123.67819999999999,00:21:38,1852.4460000000001,5835.2049,34.672785000000005,1.5560539999999998,2278.507,5.440946,0.4700128,0.01861247,0.009306255,3.177617e-5,3.366075e-6,0.001721652,0.0013959419999999998,0.0013959419999999998,2.093903e-4,0.01954309,0.001256344,6.840097e-4,6.142126e-4,0.05765853,0.01532297,0.11044125,0.18342275,0.18342275,0.18342275,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,270,200,198.5382,00:31:19,2706.9049999999997,8526.75075,51.33627,2.273803,3329.493,7.634612000000001,0.6874995,0.02722496,0.013612490000000001,4.6479860000000006e-5,4.923642e-6,0.002518316,0.0020418700000000003,0.0020418700000000003,3.062809e-4,0.028586189999999997,0.00183769,0.0010005176,8.984246e-4,0.09731041,0.0238393,0.1773971,0.29854681,0.29854681,0.29854681,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,280,250,248.518,00:37:40,3302.913,10404.17595,60.85315,2.774447,4062.596,8.29743,0.754948,0.02989596,0.01494798,5.10399e-5,5.406687e-6,0.002765372,0.002242197,0.002242197,3.363296e-4,0.03139072,0.002017973,0.001098676,9.86566e-4,0.11905725000000002,0.03002293,0.2237062,0.37278638000000003,0.37278638000000003,0.37278638000000003,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,340,500,498.488,01:10:40,5953.860000000001,18754.659,99.04519,5.001239,7323.2429999999995,11.97665,1.09745,0.043459040000000004,0.021729520000000002,7.419539999999999e-5,7.859559999999999e-6,0.0040199580000000006,0.0032594219999999997,0.0032594219999999997,4.889139e-4,0.045631939999999996,0.002933486,0.0015971190000000001,0.001434148,0.22359192,0.061820589999999995,0.4575798,0.7429923099999999,0.7429923099999999,0.7429923099999999,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,340,750,748.508,01:43:32,8834.224,27827.8056,141.37535,7.4207469999999995,10866.094000000001,14.80348,1.369153,0.05421849,0.02710915,9.256450000000001e-5,9.8054e-6,0.005015209,0.004066382,0.004066382,6.099573e-4,0.05692933,0.003659742,0.001992529,0.0017892099999999998,0.32958852,0.09471792999999999,0.6993627,1.12366915,1.12366915,1.12366915,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,1000,998.448,02:17:17,11504.901,36240.43815,178.09278999999998,9.664113,14151.07,17.98453,1.680364,0.06654246999999999,0.03327119,1.1360459999999999e-4,1.20342e-5,0.00615517,0.004990688,0.004990688,7.486022e-4,0.06986955,0.0044916209999999995,0.00244543,0.002195897,0.44188653,0.12930081999999998,0.9540320000000001,1.52521935,1.52521935,1.52521935,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,1500,1498.7599999999998,03:23:27,17153.678,54034.0857,259.37173,14.409138,21099.065000000002,23.686970000000002,2.230922,0.08834458,0.04417229,1.508262e-4,1.597711e-5,0.008171867,0.0066258440000000005,0.0066258440000000005,9.938759999999999e-4,0.09276179,0.0059632520000000005,0.003246663,0.0029153689999999997,0.65589069,0.19602452,1.4441324,2.29604761,2.29604761,2.29604761,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,2000,1998.38,04:29:31,22913.385,72177.16274999999,343.82601,19.247176999999997,28183.39,29.388429999999996,2.7862099999999996,0.11033403,0.05516702,1.883675e-4,1.995387e-5,0.010205896,0.008275047,0.008275047,0.001241258,0.1158507,0.007447540999999999,0.004054781,0.0036410279999999997,0.87431635,0.26301342,1.9379475000000002,3.07527727,3.07527727,3.07527727,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,2500,2498.3900000000003,05:35:41,28453.823999999997,89629.5456,422.06666,23.901191999999998,34998.228,35.06773,3.332668,0.13197366,0.06598688,2.2531230000000002e-4,2.38674e-5,0.012207564999999998,0.009898027,0.009898027,0.0014847,0.13857260000000002,0.008908216,0.0048500290000000005,0.004355136,1.0849431500000002,0.3295563,2.4253977000000004,3.83989715,3.83989715,3.83989715,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,3000,2997.97,06:41:07,34431.024,108457.72559999999,512.83364,28.922054,42350.207,40.68335,3.8818910000000004,0.1537224,0.07686132999999999,2.624428e-4,2.7800730000000002e-5,0.01421939,0.01152921,0.01152921,0.001729384,0.161409,0.010376286,0.005649308999999999,0.005072848,1.3039971099999998,0.39555389,2.9137896,4.6133406,4.6133406,4.6133406,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,CCD,360,3500,3497.95,07:47:18,39970.10800000001,125905.8402,591.04039,33.574917,49163.168000000005,46.37374,4.429258,0.17539870000000002,0.08769928,2.9944950000000003e-4,3.172077e-5,0.01622435,0.013154847,0.013154847,0.001973233,0.18416809999999997,0.011839401,0.006445894,0.005788147,1.51451778,0.46208208000000006,3.4010877,5.37768756,5.37768756,5.37768756,CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO,NA,125,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
